Outlying_polar,Skewed_polar,Clumpy_polar,Sparse_polar,Striated_polar,Convex_polar,Skinny_polar,Stringy_polar,Monotonic_polar,Outlying_contour,Skewed_contour,Clumpy_contour,Sparse_contour,Striated_contour,Convex_contour,Skinny_contour,Stringy_contour,Monotonic_contour,No_of_max_ponits,No_of_min_points,diameter,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,compactness,NF,Perimeter_ratio_diameter,Perimeter_ratio_length,Perimeter_ratio_lw,No_of_Convex_points,perimeter_convexity,area_convexity,area_ratio_convexity,equivalent_diameter,cx,cy,eccentriciry,contrast,correlation_texture,inverse_difference_moments,entropy,Mean_R_val,Mean_G_val,Mean_B_val,Std_R_val,Std_G_val,Std_B_val,correlation,Shape_label,id,Diamond,Heart_shape,Needle,Round,Simple_round,Predicted_shape_label
0.0,0.8333602108683892,0.6367260408601636,0.07552000677120069,-0.3459897437357929,0.22149342404326333,0.27694577527757136,-0.9332622221744914,0.15694509536860535,0.0,0.009981510961704323,-0.2887060758704879,-0.09108351411677838,0.03613524219443499,2.3871122979957136,-0.8972346853244044,0.0,2.654651952071256,-0.3333333333333333,-0.5,0.4327525888137015,-0.07344624741748476,3.9912380699728875,0.3907494277513728,0.6537700470298525,0.28611204713338173,-3.509115493753092,-1.6521150380090677,6.884292501627609,-0.21491262496673047,3.910201792371969,0.8079021825619442,7.7519172297094014,-1.7096774193548387,-9.524715652904645,17.008449174097432,-9.223241941250532,-0.07266657071286828,0.12128932030430375,-0.8585611948016802,-0.4307330694332165,0.9103262297902195,-0.9313411312289712,-0.22946270405372543,0.5273593261260068,-0.061626413074082335,0.016053653010654725,-0.1358112894519685,0.2119094518820546,-0.2820821018477807,0.04928480743626824,-1.8671491743136124,Simple_round,637,0.002,0.004,0.0,0.001,0.993,Simple_round
0.0,0.04377110894690828,0.12164615285376512,0.9467191434435955,0.28001620732268756,-0.22037262269298613,-0.665116101752239,0.7379099541429391,1.1316816109080643,0.0,-0.4393145004920847,0.3799788692117067,0.95341272133379,-0.22601425860466495,-0.34488758493435034,0.49032582267942226,-1.080210872613277,-0.2125792145401195,-0.3333333333333333,-0.5,0.4756812881132413,0.798760841329815,0.5333672940574837,0.48594267266736874,0.37246879982846276,-0.001715704979308389,-0.2739940844227998,0.21401776313038712,-0.1598957147423584,-0.02048786549716902,0.001833931662797353,-0.16204892646335628,-0.47392084518107475,1.3870967741935485,-0.008960337851827423,-0.42145440557608865,0.43755304092752734,0.6892004119880566,1.5529683706235897,-0.5337286120017222,0.07086999862408233,0.6459447909768212,-0.2704932602948095,-0.3279240733547556,0.8324562453365176,-0.9132810083115175,-0.3840271713168789,-0.6288735951084353,0.8340456081995394,0.08575576857551112,0.38953396823704667,0.08370014009321541,Heart_shape,183,0.007,0.99,0.0,0.0,0.003,Heart_shape
0.0,-0.26531917440106756,0.3580414859306347,0.11281978035930577,-0.23113005793780372,0.04977421103509634,-0.19998381331153373,-0.18169086117499733,-0.09397685765663429,0.0,-0.3152130248053994,-0.6435840348937181,-0.9121605133130455,0.37305618536987945,-0.08085913247155854,-0.3640508422630663,0.0,-0.07875043560304341,-0.3333333333333333,-0.5,0.11573429283155114,1.1408021331594582,0.47892504246708006,-0.10318358496565247,0.9335592960865465,0.8789483308004774,0.22079370203900348,0.6454530420954455,-0.4053212511955689,-0.43861410989632743,0.3846596636266509,-0.550184094866822,-0.4681907954938243,1.6774193548387097,0.2289145283690453,-0.4081028689742593,0.4233948835159149,0.9439542581698005,0.08130198209991035,0.14989896490130913,-0.8536620733198664,0.3484795396046792,-0.03797217993907054,-0.23444206828572303,0.6287928220280835,-1.2811413064890997,-0.6255854790836675,-0.9868125668514361,0.9427144096516433,-0.0027237076215076025,0.40077594424054663,-0.4346664982510302,Heart_shape,1006,0.029,0.94,0.0,0.0,0.031,Heart_shape
0.0,1.678880034877623,3.472017501351047,78.83618464207946,-6.284160210862276,26.457267827928792,0.5275178521285276,-14.537067942063883,0.08164478055409728,0.0,2.2869617544801772,0.877440532148313,65.67932710497958,-6.352710380439964,24.531235666473115,0.4712931778267534,-12.136607439068642,-0.21627676972931545,3.3333333333333335,5.5,-1.5663237010951572,-0.87917455223317,-1.7385237906600175,-1.3232302681664292,-0.7296742778954125,-0.24177213763386385,-0.15053740700257173,0.2815640041660945,-0.20429175716641998,0.22237804821765086,-0.3710774510750523,-0.0355312956965948,-0.8529901888554231,0.3870967741935484,0.40061239441000784,-0.5566693737682931,0.5820623904742446,-1.0787854496992746,-0.014185572246238135,1.338685485366078,0.1796176763879728,-0.8869412450080313,0.5720675272392008,1.2295009168694708,-1.361300745377262,0.6946198992254307,0.5554386282434823,0.5695578473498877,-1.1002376279765897,-0.9574184328925022,-0.86384360052635,0.06391959613111765,Simple_round,702,0.087,0.0,0.003,0.0,0.91,Simple_round
0.0,-0.24879866880637938,-0.9966734567893469,-0.2367326858376065,0.3577787441816169,-0.33866092112822366,-1.6362032393358241,0.7379099541429391,-0.16263518404995844,0.0,0.4791284286991721,-0.11344175813413675,0.028119382000457233,0.4872784292378313,-0.1413959070652376,-1.5888407788398178,0.0,-0.2239847830585808,0.0,0.0,0.19395081538749467,-0.10377916475680801,-0.09520366877424603,0.2285892085142337,-0.2028873849805031,-0.40073203563708104,-1.0377928102358245,-0.23870326582102427,0.2226732520007148,0.4458272050437234,-0.3995719996112127,0.188960514435095,-0.5193602546319579,-0.03225806451612903,0.25149079609774905,-0.06821359822183516,0.06953051401192453,-0.10328630625372318,-1.8192177041865591,-0.875910075895048,0.5112756779979738,0.16000289269466686,-0.5603894608236284,-0.1258219337080048,0.2791573243341848,-0.08739957047454884,0.09117731862704938,-0.018274467164123332,0.06834894876732377,-0.8640716056138572,-0.3220738526551463,-0.018987097169686128,Diamond,191,0.845,0.035,0.002,0.002,0.116,Diamond
0.0,2.551814025444866,-0.30452906633087984,79.00905647601586,-3.6180428603983312,8.72133744207397,0.3295501385917879,-5.838959638784881,-0.5237039337292495,0.0,-0.19700808891642474,0.7389026411693858,67.17713195736401,-4.391336711479142,12.194059058208111,0.060122978172556185,-8.695526925999033,-0.22353727258687592,1.0,1.0,0.30615838174496574,1.0924381560972036,0.6927048314281501,-0.1308060177242626,1.0310226294565696,1.001072406950528,-0.13303705593060616,0.3400270042386891,-0.24070001540506908,-0.4271590507230526,0.38648126279390654,-0.5353763533217916,-0.04654036107442534,-0.4838709677419355,-0.5676089854463319,0.31913338946296355,-0.31893067043855766,0.9090447533181707,-0.025333731385060274,-0.37375515120612524,-0.5973852819987266,-0.6527598543209395,0.6775619391925515,0.7047163786458971,-0.3480032103664062,-0.7836553162545571,-0.45459769840375697,-0.6056119018858351,0.21939926238364582,0.1210914956325694,0.4590049702662274,-0.05721049684003795,Simple_round,357,0.329,0.021,0.0,0.033,0.617,Simple_round
0.0,-0.26432095221145374,-0.16509838610457112,0.24655621151527865,0.3376042126790905,-0.2646834943526424,-1.794368985818876,0.7379099541429391,-0.03682473819689217,0.0,0.7242492592320198,0.37267968522679623,0.28396993733586595,0.5752519486263127,-0.39652257606585584,0.1215749721597241,0.0,-0.18886265832447752,0.0,-1.0,0.3383873258449947,-0.18413903820888783,3.668105946420007,0.34984228297099923,0.5552922604219659,0.222086128564797,-3.6304511178268797,-1.6540249785174646,6.924692361409821,-0.18750492545258318,3.7452071549852906,0.8146773223051952,7.392697063603537,-1.7741935483870968,-9.163016372795889,19.0172063226866,-9.774443645528953,-0.1862571603850445,0.7539492646216762,-0.36796599240543715,-0.23401330329274153,1.1006592527537025,-0.859148423730054,-0.2153025352853973,0.5374653912245894,0.17597689948092732,-0.11596844904831896,-0.07823777655626019,0.10488357254259263,0.17742396986459744,0.20072103375362546,-0.23007896153743213,Simple_round,116,0.025,0.007,0.001,0.003,0.964,Simple_round
0.0,0.9050151155382102,0.33212749810422215,0.1228813559322116,-0.008167146316869489,-0.2518620195654059,0.21055476933056724,0.7379099541429391,-0.6135428487585739,0.0,-0.30674087924138577,0.8178663099185266,-0.9818724015877632,0.12447310688856357,-0.08539805007063289,0.38857285706679134,0.0,-0.2139615070484839,0.0,-0.5,-1.790531589516579,-0.8436852034494852,-1.810502524896351,-1.5708729561521448,-0.6104567295974848,0.20805173303634766,0.46333585652757714,0.6555492015465872,-0.41013064460158294,-0.14715911565780634,-0.023866542072691718,-0.31693524507136694,-0.6746451055867622,0.45161290322580644,0.3216132318588629,-0.5531060801162512,0.5782276715213344,-1.021198158682912,-0.848933053320409,0.7956958185680215,-0.3457876523974469,-0.6845456203640404,0.257308023553928,0.7749483861303031,-0.8987593373639241,0.7532426670153215,0.6832035654431502,0.7505120749617389,-1.004509641878577,-0.8593120727220178,-0.7946304718616413,0.07599228075520968,Simple_round,701,0.288,0.0,0.018,0.001,0.693,Simple_round
0.0,1.6675409412897582,0.7403974446810435,-0.016801032607539627,0.5810094639877966,-0.4640175931455445,-0.35056343002328133,0.7379099541429391,-0.06383838981497787,0.0,-0.05748803024541562,-0.09880666433472567,0.4460325029608234,0.5924533917445428,-0.3765045106554866,0.2326412062398339,0.0,0.3353763051331976,0.0,-0.5,-0.439899785256922,0.5614229238372045,-0.10243381697992276,-0.6127142516925467,0.6739350558525047,1.0686692172313115,0.4344355524809222,0.7449809712577592,-0.451220516628583,-0.48857095321471616,0.4384402470925055,-0.5999678522499082,-0.46122890225686125,0.9354838709677419,0.1485382881988208,-0.43683104157865643,0.45388320463176685,0.5002835158253107,-0.5172078710252819,0.28556042130489123,-1.1226095626082973,0.2933007665240089,0.4164496875500589,-0.171769789607576,0.573127404047246,-0.5601283046051995,-1.1323525117153501,-0.9256455743469785,0.8642067075860566,1.893555264921074,1.1396566082407444,-0.8184736452324434,Diamond,1062,0.551,0.38,0.0,0.0,0.069,Diamond
0.0,0.170034036556888,2.398195026434282,-0.14616263568843615,0.594149723727401,-0.465508537683218,-0.37845963653703996,0.7379099541429391,-0.6253820799711522,0.0,-0.7779799986248982,-0.42424484005826574,0.02836565047339363,0.579577733792243,-0.41104461012471744,1.0647609881753761,0.0,-0.20456750079814862,-0.3333333333333333,-0.5,-0.31002745267966647,-0.04121855089022469,-0.4193375588107145,-0.2078213308331874,-0.27047283597602756,-0.28887100582855324,0.6204303024253015,0.25154696011469013,-0.1848828307594591,0.28222055177422073,-0.19450437379283353,0.10398242112378842,-0.3095994565323647,0.2903225806451613,0.17716236935357077,-0.38722610050112677,0.4012965762774135,-0.0405302523750663,0.7916431498824181,-0.4967762199920788,0.28943169849669087,-0.6752255531640348,0.6033638439354143,0.8619000488716699,-0.8328695379574513,0.10288937901501274,0.2905163221136795,0.1333521066082858,-0.09968175567338346,-0.2468734157184933,0.08868459578696627,-0.1787550344371033,Diamond,311,0.722,0.001,0.001,0.002,0.274,Diamond
0.0,0.439312467877065,-0.15194554054485446,0.03066611650691868,-0.08248811685718145,-0.28457593566898437,0.33166838867416404,0.7379099541429391,0.3379756220803701,0.0,0.2805594974864243,0.25277597258879614,-1.0584439862358277,0.07286405093294376,-0.22152178852477802,-0.0596975050420369,0.0,0.22351087732267727,0.6666666666666666,1.0,0.0685211071395333,0.0474337855429993,2.193436491416713,-0.13386900153632456,0.44094308713750885,0.4027758917613718,-1.954514066824392,-1.2986284459697666,2.8983143012460757,-0.20613833510327578,2.551601425622372,0.4082346391692662,5.4663412321692375,-0.3870967741935484,-6.807757889541497,8.395254775833639,-5.959198148781882,0.045883121553373984,-0.0020112921679307635,1.7669789365323936,-0.6443848002306932,0.23509966334172866,0.09228413916042848,-0.14401070666973848,0.6617433176350068,-0.45380908742104903,-0.9553143098512963,-0.39556761820142305,0.009223571850824201,0.8581882581127247,0.4586381386947181,-0.7430205361684313,Simple_round,559,0.029,0.016,0.0,0.001,0.954,Simple_round
0.0,1.0606816789933387,0.17857118258039142,1.7641401637783483,-0.3002744391022357,-0.2652085661246057,0.8122497305583903,-0.17709301600659036,-0.6098893865036267,0.0,-0.6772923129307906,0.20286646592865654,0.2765147190188585,-0.05599664615523488,-0.1330683024881606,0.13807766559815915,0.0,1.6373228516190454,-0.3333333333333333,-1.0,0.07353135222349226,-0.21906758020845563,-0.19173663831258184,0.07541102357899775,-0.3330582231439835,-0.466294942766278,-0.7190094439766103,-0.3145727722873112,0.3062047148840628,0.5811292853074018,-0.3790349544644229,0.3423873925080361,-0.1543514073268043,-0.16129032258064516,-0.27511848150690893,0.5193754807208616,-0.513848742258001,-0.22321086119105632,-0.30057046733885706,0.46952521036259537,0.41218037819500275,0.6772587778825071,-0.35188546506979207,-0.21653453067073758,0.5709760843836426,0.3446346560212084,0.0858311343808326,-0.11915221189489585,-0.008719515870314339,0.6209121626500845,0.21287981800411324,1.402052125672316,Simple_round,492,0.481,0.056,0.0,0.002,0.461,Diamond
0.0,-1.2187381577197567,0.13639120641679459,0.3272392560147323,-0.6610419713857438,12.916841433996938,-0.07810235775764894,-1.2952939874632632,2.042742169718009,0.0,2.0512604260322775,0.8034263407503084,0.12097602912236678,-4.6979107024840765,1.3047967172160053,0.8215262861606041,-0.9483583897130327,1.5660535266615072,-0.3333333333333333,-0.5,0.6480256623985351,-0.9348335039432194,0.4347063803063791,0.6415917849230676,-1.0922978590754795,-1.2552114585041323,-1.858979859953918,-1.599546686376204,5.903962272738025,4.736133001154301,-0.2907739059967846,4.893187256157592,2.2380964738978983,-0.6451612903225806,-1.3468632349385123,6.862983640262619,-5.154902136222114,-1.1736687986020027,-0.27092619798225753,-0.9725908464385652,0.8487943533789337,-0.06305421228203345,-3.3206304578593207,0.04511182847483903,-0.1418097043410739,0.7977365041250709,0.6904739676921963,0.8248208841386893,-1.5092807639213195,-1.900628828623306,-1.6715019656324959,-1.4448436122435209,Diamond,889,0.884,0.0,0.096,0.0,0.02,Diamond
0.0,-0.39501576681715805,0.10677496364316648,0.12628811443323418,0.43775867692500225,-0.422024492005215,0.1642717646261016,0.7379099541429391,-0.20754331260484088,0.0,-0.0643668681254024,-0.4612761210596803,-2.3212728945724583,0.5915220812048188,-0.3569274682486896,-0.275621834203677,0.0,-0.1936655572512306,0.6666666666666666,1.0,0.49298403541468,-0.007507333483380304,4.225546442105544,0.5083414215217265,0.57053252653195,0.15461095942577907,-3.2966079472083085,-1.656079518317207,6.968577581737428,-0.14774803795262695,4.042411258540211,0.993510819311923,8.18807619363358,-1.6451612903225807,-9.503957348155867,16.91772520846828,-9.196911388509683,-0.00733538387399502,-0.023297971445028463,-0.42683983112147794,-0.19973819558284256,0.5485575146722794,-0.5141178296748061,-0.22673425035714775,0.5177788475975897,-0.11193325293083989,0.04877070287336025,-0.09316842745237154,0.28353968970614446,-0.2317890687714258,0.11370076886671535,-0.21594879228910488,Simple_round,634,0.015,0.014,0.0,0.0,0.971,Simple_round
0.0,0.5902628147108133,0.4435618143433001,0.056692905055133386,0.45191505297383205,-0.37305960455937315,0.404103146808861,0.7379099541429391,-0.6352091905072172,0.0,-1.1667125996876562,-1.0874079222988933,0.12345214667750454,0.05644973811984175,0.5692476491619557,-1.5928795421676918,-1.1098858337831896,1.8191469138206633,0.3333333333333333,0.0,-0.636257926369397,-0.2033320895885099,-0.7189953200731583,-1.7386800607332888,1.3134719058244348,4.615565062967108,-0.7996443944907666,0.3953443267595716,-0.2735527732580695,-0.747680485560064,-0.16101526951961906,-1.0318478599589638,-1.1315794553820175,-0.22580645161290322,0.2124666426463133,-0.38251275664958967,0.3963141325179998,-0.2064933860130149,0.2512352131404155,-0.44476028953290225,-0.2735338014054517,0.1559982855372633,0.01480131389199718,-0.09349004420818924,0.24081169354121745,0.24517770450749166,0.024125335593208654,-0.00405243363687222,0.1475067693564079,0.2887964424996649,0.284719009450602,-1.5424148197716825,Diamond,112,0.926,0.003,0.0,0.0,0.071,Diamond
0.0,0.2341965298159902,-0.6212801139125881,-0.41235002856598596,-0.5097421637566577,0.8805366103862113,-0.26016585692256616,-1.0738873651461112,0.480940205990689,0.0,0.1339367273254948,-0.14370100516804069,0.10964320175881265,-0.2448394214852227,0.26056952736587946,-0.8825318900620983,-1.9999002103595362,0.10435956057210792,0.0,0.0,-0.6574627049518417,0.3317673115446189,0.21763934914688404,-1.169532976548471,1.2274373361333746,2.6864306290106077,-0.30475438394666365,0.019514469256195578,-0.01594333979396498,-0.7312334083998457,1.3012779575197044,-0.7540652018695819,0.6211633998471033,-0.967741935483871,-1.8419792108586661,1.1534488038136301,-1.106106810951795,0.3059463669805173,0.8100493521957821,0.25855496553079904,-1.8642556042660874,-0.6039720940015567,0.6399465229931827,0.8166867195387861,0.028557296152348265,-0.011738573512937842,-0.3527558700005552,-0.26147369928571323,0.06284342762158567,0.4598730483024681,-0.036986321252904714,0.5701786394402308,Diamond,8,0.678,0.018,0.003,0.106,0.195,Diamond
